GregorianYear,GregorianMonth,GregorianDay,Retail454dayofweek,Retail454dayofmonth,Retail454month,Retail454weekofmonth,Retail454weeksinmonth,Retail454weekofyear,Retail454year
2000,1,30,1,1,1,1,4,1,2000
2000,1,31,2,2,1,1,4,1,2000
2000,2,1,3,3,1,1,4,1,2000
2000,2,2,4,4,1,1,4,1,2000
2000,2,3,5,5,1,1,4,1,2000
2000,2,4,6,6,1,1,4,1,2000
2000,2,5,7,7,1,1,4,1,2000
2000,2,6,1,8,1,2,4,2,2000
2000,2,7,2,9,1,2,4,2,2000
2000,2,8,3,10,1,2,4,2,2000
2000,2,9,4,11,1,2,4,2,2000
2000,2,10,5,12,1,2,4,2,2000
2000,2,11,6,13,1,2,4,2,2000
2000,2,12,7,14,1,2,4,2,2000
2000,2,13,1,15,1,3,4,3,2000
2000,2,14,2,16,1,3,4,3,2000
2000,2,15,3,17,1,3,4,3,2000
2000,2,16,4,18,1,3,4,3,2000
2000,2,17,5,19,1,3,4,3,2000
2000,2,18,6,20,1,3,4,3,2000
2000,2,19,7,21,1,3,4,3,2000
2000,2,20,1,22,1,4,4,4,2000
2000,2,21,2,23,1,4,4,4,2000
2000,2,22,3,24,1,4,4,4,2000
2000,2,23,4,25,1,4,4,4,2000
2000,2,24,5,26,1,4,4,4,2000
2000,2,25,6,27,1,4,4,4,2000
2000,2,26,7,28,1,4,4,4,2000
2000,2,27,1,1,2,1,5,5,2000
2000,2,28,2,2,2,1,5,5,2000
2000,2,29,3,3,2,1,5,5,2000
2000,3,1,4,4,2,1,5,5,2000
2000,3,2,5,5,2,1,5,5,2000
2000,3,3,6,6,2,1,5,5,2000
2000,3,4,7,7,2,1,5,5,2000
2000,3,5,1,8,2,2,5,6,2000
2000,3,6,2,9,2,2,5,6,2000
2000,3,7,3,10,2,2,5,6,2000
2000,3,8,4,11,2,2,5,6,2000
2000,3,9,5,12,2,2,5,6,2000
2000,3,10,6,13,2,2,5,6,2000
2000,3,11,7,14,2,2,5,6,2000
2000,3,12,1,15,2,3,5,7,2000
2000,3,13,2,16,2,3,5,7,2000
2000,3,14,3,17,2,3,5,7,2000
2000,3,15,4,18,2,3,5,7,2000
2000,3,16,5,19,2,3,5,7,2000
2000,3,17,6,20,2,3,5,7,2000
2000,3,18,7,21,2,3,5,7,2000
2000,3,19,1,22,2,4,5,8,2000
2000,3,20,2,23,2,4,5,8,2000
2000,3,21,3,24,2,4,5,8,2000
2000,3,22,4,25,2,4,5,8,2000
2000,3,23,5,26,2,4,5,8,2000
2000,3,24,6,27,2,4,5,8,2000
2000,3,25,7,28,2,4,5,8,2000
2000,3,26,1,29,2,5,5,9,2000
2000,3,27,2,30,2,5,5,9,2000
2000,3,28,3,31,2,5,5,9,2000
2000,3,29,4,32,2,5,5,9,2000
2000,3,30,5,33,2,5,5,9,2000
2000,3,31,6,34,2,5,5,9,2000
2000,4,1,7,35,2,5,5,9,2000
2000,4,2,1,1,3,1,4,10,2000
2000,4,3,2,2,3,1,4,10,2000
2000,4,4,3,3,3,1,4,10,2000
2000,4,5,4,4,3,1,4,10,2000
2000,4,6,5,5,3,1,4,10,2000
2000,4,7,6,6,3,1,4,10,2000
2000,4,8,7,7,3,1,4,10,2000
2000,4,9,1,8,3,2,4,11,2000
2000,4,10,2,9,3,2,4,11,2000
2000,4,11,3,10,3,2,4,11,2000
2000,4,12,4,11,3,2,4,11,2000
2000,4,13,5,12,3,2,4,11,2000
2000,4,14,6,13,3,2,4,11,2000
2000,4,15,7,14,3,2,4,11,2000
2000,4,16,1,15,3,3,4,12,2000
2000,4,17,2,16,3,3,4,12,2000
2000,4,18,3,17,3,3,4,12,2000
2000,4,19,4,18,3,3,4,12,2000
2000,4,20,5,19,3,3,4,12,2000
2000,4,21,6,20,3,3,4,12,2000
2000,4,22,7,21,3,3,4,12,2000
2000,4,23,1,22,3,4,4,13,2000
2000,4,24,2,23,3,4,4,13,2000
2000,4,25,3,24,3,4,4,13,2000
2000,4,26,4,25,3,4,4,13,2000
2000,4,27,5,26,3,4,4,13,2000
2000,4,28,6,27,3,4,4,13,2000
2000,4,29,7,28,3,4,4,13,2000
2000,4,30,1,1,4,1,4,14,2000
2000,5,1,2,2,4,1,4,14,2000
2000,5,2,3,3,4,1,4,14,2000
2000,5,3,4,4,4,1,4,14,2000
2000,5,4,5,5,4,1,4,14,2000
2000,5,5,6,6,4,1,4,14,2000
2000,5,6,7,7,4,1,4,14,2000
2000,5,7,1,8,4,2,4,15,2000
2000,5,8,2,9,4,2,4,15,2000
2000,5,9,3,10,4,2,4,15,2000
2000,5,10,4,11,4,2,4,15,2000
2000,5,11,5,12,4,2,4,15,2000
2000,5,12,6,13,4,2,4,15,2000
2000,5,13,7,14,4,2,4,15,2000
2000,5,14,1,15,4,3,4,16,2000
2000,5,15,2,16,4,3,4,16,2000
2000,5,16,3,17,4,3,4,16,2000
2000,5,17,4,18,4,3,4,16,2000
2000,5,18,5,19,4,3,4,16,2000
2000,5,19,6,20,4,3,4,16,2000
2000,5,20,7,21,4,3,4,16,2000
2000,5,21,1,22,4,4,4,17,2000
2000,5,22,2,23,4,4,4,17,2000
2000,5,23,3,24,4,4,4,17,2000
2000,5,24,4,25,4,4,4,17,2000
2000,5,25,5,26,4,4,4,17,2000
2000,5,26,6,27,4,4,4,17,2000
